time,latitude,longitude,depth,mag,magType,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource,country
2016-11-02T16:15:20.710Z,-30.5388,-177.6176,12.77,5,mb,181,1.317,0.64,us,us100073r9,2016-11-02T22:12:41.040Z,"143km S of Raoul Island, New Zealand",earthquake,13.1,5.1,0.104,29,reviewed,us,us,New Zealand
2016-11-02T09:54:16.250Z,-37.6635,179.1096,14.5,4.7,mb,132,0.645,0.48,us,us100073nv,2016-11-02T10:24:31.040Z,"146km NE of Gisborne, New Zealand",earthquake,6.6,5,0.118,22,reviewed,us,us,New Zealand
2016-11-01T19:43:53.130Z,-37.4308,176.9576,185.84,4.7,mb,64,0.835,0.94,us,us100073jv,2016-11-07T09:16:38.729Z,"58km N of Whakatane, New Zealand",earthquake,8.2,5.2,0.087,40,reviewed,us,us,New Zealand
2016-10-26T10:08:08.020Z,-37.3966,179.2975,10,4.6,mb,249,0.805,0.57,us,us20007gtl,2016-10-29T19:00:26.849Z,"179km NE of Gisborne, New Zealand",earthquake,9.4,2,0.151,13,reviewed,us,us,New Zealand
2016-10-21T18:20:47.980Z,-37.1254,179.0864,10.89,4.5,mwr,236,0.759,1.35,us,us20007fz6,2016-10-22T22:47:46.203Z,"191km ENE of Opotiki, New Zealand",earthquake,5.5,5.5,0.098,10,reviewed,us,us,New Zealand
2016-11-03T04:59:12.250Z,12.209,-87.8596,35.73,4.9,mb,131,0.927,1.16,us,us100073w7,2016-11-03T05:19:08.040Z,"74km SW of Jiquilillo, Nicaragua",earthquake,6.1,6.8,0.027,445,reviewed,us,us,Nicaragua
2016-11-05T05:46:07.460Z,30.7671,-41.0986,10,5,mb,56,22.25,1.33,us,us1000749r,2016-11-05T06:14:34.040Z,Northern Mid-Atlantic Ridge,earthquake,11.1,1.8,0.034,275,reviewed,us,us,Northern Mid-Atlantic Ridge
2016-10-29T18:11:53.810Z,29.7411,-42.685,10,4.9,mb,100,19.037,0.44,us,us100072zk,2016-11-01T14:53:51.040Z,Northern Mid-Atlantic Ridge,earthquake,12.3,1.9,0.058,94,reviewed,us,us,Northern Mid-Atlantic Ridge
2016-10-29T12:20:15.070Z,29.9699,-42.4943,10,5.2,mb,60,14.639,1.06,us,us100072yi,2016-11-12T09:15:10.040Z,Northern Mid-Atlantic Ridge,earthquake,10.3,1.8,0.045,160,reviewed,us,us,Northern Mid-Atlantic Ridge
2016-10-21T00:06:42.200Z,13.2229,-45.0959,10,4.7,mb,100,10.974,0.84,us,us100072fa,2016-11-11T05:19:26.040Z,Northern Mid-Atlantic Ridge,earthquake,11.5,1.9,0.061,82,reviewed,us,us,Northern Mid-Atlantic Ridge
2016-10-20T00:09:26.500Z,13.3118,-44.8777,10,5.6,mww,32,11.185,0.73,us,us20007fhv,2016-11-11T05:15:47.149Z,Northern Mid-Atlantic Ridge,earthquake,9.3,1.8,,,reviewed,us,us,Northern Mid-Atlantic Ridge
2016-11-07T01:44:24.930Z,35.9837,-96.7982,5,5,mww,48,0.013,0.24,us,us100075y8,2016-11-13T14:32:42.122Z,"2km W of Cushing, Oklahoma",earthquake,0.7,1.7,,,reviewed,us,us,Oklahoma
2016-11-02T04:26:54.200Z,36.3077,-96.6472,2.56,4.5,mwr,65,0.136,0.62,us,us100073m6,2016-11-08T20:25:20.620Z,"14km ESE of Pawnee, Oklahoma",earthquake,1.2,6.7,0.037,70,reviewed,us,us,Oklahoma
2016-10-31T16:02:43.530Z,20.8956,61.6477,10,5.5,mwb,38,13.451,0.79,us,us1000739d,2016-11-02T16:52:54.000Z,"286km SE of Sur, Oman",earthquake,5.1,1.8,0.048,42,reviewed,us,us,Oman
2016-11-01T23:55:25.780Z,14.2855,56.6635,10,4.5,mb,99,13.99,1,us,us100073l3,2016-11-02T01:56:14.040Z,Owen Fracture Zone region,earthquake,8.8,1.9,0.088,38,reviewed,us,us,Owen Fracture Zone
2016-11-01T23:29:33.740Z,14.2897,56.6289,10,4.7,mb,113,13.962,1.15,us,us100073ky,2016-11-02T00:06:40.040Z,Owen Fracture Zone region,earthquake,12,1.9,0.075,53,reviewed,us,us,Owen Fracture Zone
2016-11-05T13:18:15.410Z,-54.9817,-129.6014,10,5.3,mb,111,31.481,0.76,us,us100074b4,2016-11-07T15:20:47.040Z,Pacific-Antarctic Ridge,earthquake,15.8,1.9,0.075,60,reviewed,us,us,Pacific-Antarctic Ridge
2016-11-12T20:08:48.820Z,6.1803,-82.4554,10,5,mb,132,2.413,1.05,us,us1000775e,2016-11-12T20:24:14.040Z,"209km SSE of Punta de Burica, Panama",earthquake,8.6,1.9,0.036,249,reviewed,us,us,Panama
2016-11-09T14:50:59.460Z,-4.7298,149.8506,446.24,5.9,mwb,14,2.367,0.99,us,us100076hl,2016-11-09T17:12:22.000Z,"96km NNW of Kimbe, Papua New Guinea",earthquake,8.8,5.8,0.08,15,reviewed,us,us,Papua New Guinea
2016-11-08T00:58:45.150Z,-5.7905,146.4721,63.48,5.4,mb,22,3.655,0.68,us,us1000766z,2016-11-09T00:41:42.432Z,"86km NE of Kainantu, Papua New Guinea",earthquake,7.4,5.8,0.043,189,reviewed,us,us,Papua New Guinea
2016-11-05T23:38:17.980Z,-4.4047,153.6159,106.55,4.9,mb,120,1.463,0.55,us,us100074dn,2016-11-05T23:55:37.040Z,"65km E of Taron, Papua New Guinea",earthquake,9.3,6.8,0.078,52,reviewed,us,us,Papua New Guinea
2016-11-04T17:29:12.050Z,-6.6991,155.3259,62.64,5,mb,63,5.324,0.8,us,us1000745d,2016-11-05T14:25:47.040Z,"45km SSW of Panguna, Papua New Guinea",earthquake,9.3,6.6,0.053,112,reviewed,us,us,Papua New Guinea
2016-11-01T19:03:30.450Z,-6.1151,148.6498,55.35,5.9,mwb,17,3.586,0.83,us,us100073jd,2016-11-02T16:26:24.661Z,"100km W of Kandrian, Papua New Guinea",earthquake,6.3,3.7,0.071,19,reviewed,us,us,Papua New Guinea
2016-10-31T06:13:12.470Z,-3.4467,152.0303,350.73,4.9,mb,29,0.751,1.25,us,us10007378,2016-10-31T07:21:16.040Z,"50km WNW of Namatanai, Papua New Guinea",earthquake,10,5.3,0.04,195,reviewed,us,us,Papua New Guinea
2016-10-29T19:19:55.720Z,-4.7363,149.5869,583.59,4.7,mb,31,2.625,0.79,us,us100072zm,2016-10-30T00:13:52.040Z,"109km NW of Kimbe, Papua New Guinea",earthquake,9.7,5.2,0.055,101,reviewed,us,us,Papua New Guinea
2016-10-28T12:17:04.870Z,-4.2441,152.0766,199.35,4.7,mb,56,0.101,1.21,us,us100072ma,2016-10-28T14:13:17.040Z,"11km WSW of Rabaul, Papua New Guinea",earthquake,7.4,5.6,0.067,68,reviewed,us,us,Papua New Guinea
2016-10-28T05:26:57.680Z,-4.7155,153.1534,61.04,5.7,mb,46,1.115,0.74,us,us100072jv,2016-10-28T15:48:47.000Z,"30km SSE of Taron, Papua New Guinea",earthquake,7.8,6,0.035,291,reviewed,us,us,Papua New Guinea
2016-10-25T18:15:01.060Z,-4.6705,152.8653,62.14,5,mb,54,0.846,0.9,us,us20007gpq,2016-10-26T17:05:51.040Z,"29km SW of Taron, Papua New Guinea",earthquake,7,5.3,0.054,111,reviewed,us,us,Papua New Guinea
2016-10-25T11:04:52.420Z,-6.629,154.8844,35,4.7,mb,66,3.633,1.09,us,us20007gle,2016-10-25T13:41:08.040Z,"74km WSW of Panguna, Papua New Guinea",earthquake,5.7,1.9,0.092,36,reviewed,us,us,Papua New Guinea
2016-10-23T07:26:59.230Z,-2.961,147.6964,10,4.8,mb,54,0.969,0.61,us,us20007g6t,2016-10-23T07:55:14.040Z,"114km SSE of Lorengau, Papua New Guinea",earthquake,7.3,1.9,0.083,45,reviewed,us,us,Papua New Guinea
2016-10-21T16:41:11.680Z,-6.3505,145.7136,127.11,4.9,mb,55,3.355,1.01,us,us20007fyf,2016-10-22T04:44:23.557Z,"18km WSW of Kainantu, Papua New Guinea",earthquake,8,7.3,0.075,56,reviewed,us,us,Papua New Guinea
2016-10-21T16:32:33.400Z,-3.4144,145.4435,10,5,mb,137,2.354,0.93,us,us20007fye,2016-10-21T16:52:47.040Z,"168km ENE of Angoram, Papua New Guinea",earthquake,8.7,1.9,0.121,22,reviewed,us,us,Papua New Guinea
2016-10-19T15:12:39.130Z,-6.0833,149.0651,88.24,4.7,mb,76,3.613,0.87,us,us20007fch,2016-11-01T04:07:00.040Z,"55km WNW of Kandrian, Papua New Guinea",earthquake,2.9,7.2,0.061,81,reviewed,us,us,Papua New Guinea
2016-10-18T10:29:56.670Z,-5.4681,147.1633,177.08,4.6,mb,61,3.408,0.55,us,us20007f1g,2016-10-18T12:18:16.040Z,"140km N of Lae, Papua New Guinea",earthquake,8.7,8.3,0.089,38,reviewed,us,us,Papua New Guinea
2016-10-17T18:37:12.950Z,-5.429,153.3949,10,4.9,mb,100,1.737,1.02,us,us20007evr,2016-10-17T23:11:17.040Z,"113km SSE of Taron, Papua New Guinea",earthquake,7.8,1.9,0.081,47,reviewed,us,us,Papua New Guinea
2016-10-17T06:14:58.370Z,-6.0526,148.8617,35,6.9,mwp,16,3.733,1.29,us,us20007ept,2016-11-10T18:00:39.623Z,"78km WNW of Kandrian, Papua New Guinea",earthquake,6.6,1.8,,,reviewed,us,us,Papua New Guinea
2016-10-16T20:22:17.340Z,-3.2944,150.6502,10,4.7,mb,98,1.753,1.24,us,us20007en2,2016-10-16T21:24:26.040Z,"81km SSW of Kavieng, Papua New Guinea",earthquake,8.9,1.9,0.159,12,reviewed,us,us,Papua New Guinea
2016-10-16T09:21:13.820Z,-4.1907,152.8935,49.03,4.5,mb,118,0.727,1.12,us,us20007fv4,2016-10-28T08:26:44.040Z,"34km NNW of Taron, Papua New Guinea",earthquake,8.2,10.3,0.113,23,reviewed,us,us,Papua New Guinea
2016-10-15T08:03:38.140Z,-4.2701,150.3605,442,6.3,mww,18,1.661,0.98,us,us20007ebu,2016-11-09T10:21:45.152Z,"143km N of Kimbe, Papua New Guinea",earthquake,9.3,1.9,,,reviewed,us,us,Papua New Guinea
2016-11-11T14:53:05.270Z,-8.5755,-74.4728,144.82,5.1,mb,99,1.941,1.71,us,us100076wd,2016-11-11T15:14:45.527Z,"23km SSE of Pucallpa, Peru",earthquake,9,9.9,0.108,28,reviewed,us,us,Peru
2016-11-10T17:43:14.530Z,-14.8146,-73.5968,67.24,4.9,mb,135,4.227,0.8,us,us100076pw,2016-11-11T17:40:56.198Z,"31km NE of Coracora, Peru",earthquake,9.4,8.2,0.037,230,reviewed,us,us,Peru
2016-11-08T23:11:58.710Z,-17.1276,-70.4568,122.59,4.5,mb,158,1.241,1.35,us,us100076cz,2016-11-09T07:14:31.854Z,"11km WNW of Pujocucho, Peru",earthquake,5.1,8.7,0.135,16,reviewed,us,us,Peru
2016-10-28T03:47:32.900Z,-11.8387,-77.1634,62.32,4.9,mb,152,0.347,0.65,us,us100072jh,2016-11-11T21:12:32.456Z,"21km NW of Independencia, Peru",earthquake,7.1,6.4,0.084,50,reviewed,us,us,Peru
2016-10-27T00:31:36.580Z,-12.8141,-76.6573,57.27,4.5,mb,167,0.841,0.68,us,us10007283,2016-11-04T17:06:26.779Z,"17km S of Mala, Peru",earthquake,7.4,9.5,0.151,13,reviewed,us,us,Peru
2016-10-26T14:08:08.420Z,-9.3434,-75.4232,42.5,5,mb,95,2.974,0.71,us,us20007guh,2016-10-29T14:51:15.842Z,"64km E of Tingo Maria, Peru",earthquake,6.4,4.4,0.031,338,reviewed,us,us,Peru
2016-10-25T15:36:49.140Z,-4.8663,-81.2642,29.97,4.6,mb,148,1.772,0.79,us,us20007gm4,2016-11-09T19:54:12.405Z,"28km NW of Salinera Colan, Peru",earthquake,8.8,6,0.103,28,reviewed,us,us,Peru
2016-10-19T19:31:15.750Z,-13.5827,-76.3018,46.2,4.7,mb,100,1.67,1.08,us,us20007fff,2016-10-24T15:44:44.984Z,"15km NW of Pisco, Peru",earthquake,8.5,7.1,0.05,121,reviewed,us,us,Peru
2016-10-17T17:16:01.630Z,-14.2181,-75.4601,51.72,4.5,mb,157,2.594,0.9,us,us20007euy,2016-10-18T01:45:45.723Z,"27km E of Santiago, Peru",earthquake,7.7,13.7,0.136,16,reviewed,us,us,Peru
2016-10-16T13:04:26.680Z,-7.007,-80.1187,40.76,5,mb,70,3.436,0.78,us,us20007eky,2016-11-02T18:17:55.318Z,"27km SW of Pimentel, Peru",earthquake,7.7,5.6,0.042,184,reviewed,us,us,Peru
2016-10-16T05:52:52.160Z,-8.8504,-74.7638,134.9,4.5,mb,102,2.321,0.74,us,us20007ehk,2016-10-16T06:25:17.040Z,"41km S of Campoverde, Peru",earthquake,8.6,6,0.078,48,reviewed,us,us,Peru
2016-11-10T07:11:05.110Z,14.82,121.4287,52.27,4.9,mb,121,7.962,1.16,us,us100076lm,2016-11-11T14:39:53.906Z,"23km WNW of Gumian, Philippines",earthquake,9.6,8,0.093,36,reviewed,us,us,Philippines
2016-11-05T14:31:38.840Z,6.3876,126.892,92.67,4.6,mb,105,1.469,0.85,us,us100074bk,2016-11-05T14:49:10.040Z,"79km E of Pondaguitan, Philippines",earthquake,9.7,7.8,0.082,44,reviewed,us,us,Philippines
2016-11-05T05:40:57.670Z,9.9203,126.6018,49.91,4.7,mb,104,3.007,0.64,us,us1000749q,2016-11-05T06:35:17.040Z,"50km ENE of General Luna, Philippines",earthquake,7.5,6.9,0.079,49,reviewed,us,us,Philippines
2016-11-03T16:44:31.850Z,3.6585,122.2781,596.75,4.5,mb,65,2.939,0.71,us,us100073yj,2016-11-04T15:56:33.040Z,"255km SE of Latung, Philippines",earthquake,9.6,8.1,0.057,90,reviewed,us,us,Philippines
2016-11-03T15:21:08.670Z,6.1699,125.8992,159.54,4.8,mb,81,0.948,1.16,us,us100073y3,2016-11-04T14:17:36.040Z,"22km E of Lapuan, Philippines",earthquake,3.8,5.9,0.054,107,reviewed,us,us,Philippines
2016-10-17T21:45:05.630Z,10.0169,126.0986,51.94,5.1,mb,69,2.973,0.94,us,us20007ey2,2016-11-01T02:48:32.250Z,"2km E of San Isidro, Philippines",earthquake,8.4,4.8,0.045,159,reviewed,us,us,Philippines
2016-10-17T23:50:33.920Z,51.4602,16.2018,5,4.5,mb,34,1.889,0.91,us,us20007ez1,2016-11-01T00:33:23.040Z,"6km N of Lubin, Poland",earthquake,5.2,1.9,0.046,140,reviewed,us,us,Poland
2016-10-29T00:33:47.740Z,-47.3376,32.4244,10,5.5,mb,48,15.515,0.98,us,us100072vw,2016-10-30T03:57:06.000Z,Prince Edward Islands region,earthquake,10.4,1.8,0.065,82,reviewed,us,us,Prince Edward Islands
2016-11-11T07:05:46.780Z,49.9566,153.6647,199.08,4.6,mb,108,4.037,0.74,us,us100076tt,2016-11-11T07:25:28.040Z,"192km WSW of Severo-Kuril'sk, Russia",earthquake,8.7,5.6,0.051,114,reviewed,us,us,Russia
2016-11-06T10:35:07.270Z,48.2412,145.4934,488.06,4.6,mb,119,2.251,0.66,us,us100075uk,2016-11-06T10:58:10.040Z,"203km ESE of Makarov, Russia",earthquake,11.4,7.1,0.064,73,reviewed,us,us,Russia
2016-11-06T02:37:36.690Z,56.2122,156.9385,15.77,4.7,mb,110,3.142,1.08,us,us100074e7,2016-11-06T03:36:31.040Z,"114km WNW of Esso, Russia",earthquake,12.8,5.5,0.097,32,reviewed,us,us,Russia
2016-11-02T03:44:31.990Z,54.7338,163.6968,10,5.4,mb,93,3.443,1.24,us,us100073lv,2016-11-02T04:02:07.040Z,"155km WSW of Nikol'skoye, Russia",earthquake,7.6,1.8,0.026,508,reviewed,us,us,Russia
2016-10-30T05:27:04.870Z,44.374,39.5963,10,4.6,mb,26,2.262,1,us,us1000731g,2016-10-30T07:09:55.494Z,"7km SE of Khadyzhensk, Russia",earthquake,3.2,1.9,0.076,52,reviewed,us,us,Russia
2016-10-29T18:11:00.760Z,58.1482,149.0601,17.81,4.8,mb,66,1.685,0.88,us,us100072zd,2016-11-01T14:45:41.040Z,"184km SSW of Arman', Russia",earthquake,7.2,4.3,0.046,144,reviewed,us,us,Russia
2016-10-29T09:21:47.570Z,45.1571,150.1096,54.29,4.5,mb,162,5.423,0.62,us,us100072xq,2016-10-29T09:51:16.040Z,"175km E of Kuril'sk, Russia",earthquake,10.1,8.8,0.058,89,reviewed,us,us,Russia
2016-10-27T06:48:32.660Z,44.5057,146.91,123.14,4.6,mb,134,3.702,0.72,us,us100072ad,2016-10-27T07:17:27.040Z,"79km N of Shikotan, Russia",earthquake,9.4,7,0.048,130,reviewed,us,us,Russia
2016-10-25T10:45:22.610Z,43.9641,148.0558,48.67,4.8,mb,135,3.941,0.73,us,us20007gkx,2016-10-25T11:16:36.040Z,"108km E of Shikotan, Russia",earthquake,9.1,7.3,0.041,183,reviewed,us,us,Russia
2016-10-24T03:01:15.370Z,45.2406,150.5744,39.74,4.7,mb,136,5.699,0.72,us,us20007gbb,2016-11-03T22:59:38.040Z,"211km E of Kuril'sk, Russia",earthquake,9.9,7.8,0.051,117,reviewed,us,us,Russia
2016-10-23T20:25:26.970Z,43.9819,148.1617,29.7,5.8,mb,119,4.017,0.88,us,us20007g96,2016-10-25T17:09:53.000Z,"117km E of Shikotan, Russia",earthquake,8.7,5.2,0.084,51,reviewed,us,us,Russia
2016-10-21T08:44:50.510Z,43.6222,148.3864,37.99,4.8,mb,135,4.168,0.61,us,us20007fu6,2016-10-21T09:00:51.040Z,"135km E of Shikotan, Russia",earthquake,9.7,8.1,0.074,56,reviewed,us,us,Russia
2016-10-17T18:52:22.950Z,47.9629,152.4612,131.87,4.6,mb,129,6.137,0.68,us,us20007ew5,2016-10-17T23:24:10.040Z,"283km ESE of Vostok, Russia",earthquake,10.6,7.5,0.048,129,reviewed,us,us,Russia
2016-10-24T23:30:00.710Z,-2.6056,29.0218,10,4.7,mb,93,2.627,0.86,us,us20007gih,2016-11-07T00:40:11.040Z,"18km SE of Cyangugu, Rwanda",earthquake,11.5,1.9,0.086,41,reviewed,us,us,Rwanda
2016-11-11T10:57:10.600Z,-60.4509,-47.5545,10,4.7,mb,92,5.638,0.79,us,us100076uk,2016-11-11T15:07:15.040Z,Scotia Sea,earthquake,9.4,1.9,0.081,46,reviewed,us,us,Scotia Sea
2016-10-18T04:26:08.870Z,-60.3487,-47.2696,10,5.3,mb,94,5.809,0.95,us,us20007f0b,2016-10-18T04:44:08.040Z,Scotia Sea,earthquake,9.2,1.9,0.067,75,reviewed,us,us,Scotia Sea
2016-11-07T12:50:31.640Z,84.8823,102.1032,16.22,4.6,mb,107,14.068,0.56,us,us1000761n,2016-11-07T13:07:55.040Z,North of Severnaya Zemlya,earthquake,12.6,5.1,0.085,42,reviewed,us,us,Severnaya Zemlya
2016-10-22T18:47:19.450Z,85.5971,83.6553,10,4.7,mb,56,10.624,0.84,us,us20007g4h,2016-10-25T16:39:36.040Z,North of Severnaya Zemlya,earthquake,8.9,1.9,0.036,232,reviewed,us,us,Severnaya Zemlya
2016-10-15T10:48:30.520Z,85.5754,83.8355,10,4.5,mb,63,10.98,0.49,us,us20007ecs,2016-11-12T14:06:06.040Z,North of Severnaya Zemlya,earthquake,4.6,1.9,0.063,75,reviewed,us,us,Severnaya Zemlya
2016-10-31T05:59:20.800Z,-26.9581,26.804,5,4.5,mb,126,2.145,0.48,us,us100073be,2016-11-02T20:45:55.041Z,"13km E of Orkney, South Africa",earthquake,7.9,2,0.271,4,reviewed,us,us,South Africa
2016-10-29T00:40:04.210Z,-56.567,-25.217,7.29,5,mb,83,6.811,0.4,us,us100072vy,2016-10-29T01:32:13.040Z,"122km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,13.9,5.6,0.089,41,reviewed,us,us,South Georgia and the South Sandwich Islands
2016-10-24T22:32:58.510Z,-56.3893,-27.3893,98.97,4.5,mb,80,5.605,0.68,us,us100072pr,2016-11-12T04:16:15.040Z,"36km NNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,13.2,6.8,0.156,12,reviewed,us,us,South Georgia and the South Sandwich Islands
2016-10-23T04:10:08.950Z,-55.4608,-28.2537,10,4.6,mb,125,4.9,1.1,us,us20007g6e,2016-10-23T05:10:59.040Z,"152km NNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,12.1,1.9,0.116,22,reviewed,us,us,South Georgia and the South Sandwich Islands
2016-10-16T08:05:40.660Z,-57.2246,-25.2136,53.05,4.7,mb,83,7.011,0.75,us,us20007eik,2016-10-16T08:33:53.040Z,"134km ESE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8,7.3,0.086,41,reviewed,us,us,South Georgia and the South Sandwich Islands
2016-10-23T11:03:15.860Z,-11.9787,89.5786,10,4.6,mb,45,7.1,1.15,us,us100072mu,2016-11-06T06:20:19.040Z,South Indian Ocean,earthquake,5.4,1.9,0.117,22,reviewed,us,us,Indian Ocean
2016-10-17T21:21:10.410Z,-53.5386,25.2663,10,4.5,mb,132,21.39,0.46,us,us20007fxl,2016-11-01T02:15:15.040Z,South of Africa,earthquake,15.3,1.7,0.144,14,reviewed,us,us,South Africa
2016-11-13T00:55:46.180Z,-24.9817,-179.9581,490.46,4.6,mb,119,7.435,1.14,us,us1000776l,2016-11-13T05:03:46.040Z,South of the Fiji Islands,earthquake,13.1,7.4,0.086,40,reviewed,us,us,Fiji
2016-11-12T16:15:51.570Z,-24.9651,178.6596,564.95,5.5,mb,51,5.235,1.14,us,us1000774l,2016-11-12T19:20:10.040Z,South of the Fiji Islands,earthquake,9.9,8.2,0.089,44,reviewed,us,us,Fiji
2016-10-18T16:36:41.760Z,-23.3265,-179.843,540,5.9,mww,16,5.892,0.79,us,us20007f3s,2016-11-02T16:16:39.870Z,South of the Fiji Islands,earthquake,9.3,1.9,,,reviewed,us,us,Fiji
2016-11-07T06:52:45.240Z,-34.5756,-179.1168,35,4.6,mb,141,3.638,0.71,us,us1000760j,2016-11-07T13:57:44.040Z,South of the Kermadec Islands,earthquake,12.5,2,0.114,23,reviewed,us,us,Kermadec Islands
2016-10-29T08:07:32.050Z,-57.8887,-25.4658,67.29,4.6,mb,114,7.145,0.95,us,us100072xh,2016-10-29T08:57:14.040Z,"141km NNE of Bristol Island, South Sandwich Islands",earthquake,12.3,6,0.091,36,reviewed,us,us,Sandwich Islands
2016-10-24T01:55:06.710Z,-36.0015,-102.6874,10,5.5,mwb,41,10.503,0.91,us,us20007gb2,2016-11-03T00:26:33.701Z,Southeast of Easter Island,earthquake,10.7,1.8,0.061,26,reviewed,us,us,Easter Island
2016-11-07T11:56:25.040Z,22.9782,121.4627,7.02,4.8,mb,91,0.387,0.79,us,us1000761j,2016-11-10T07:41:21.244Z,"40km NE of Taitung City, Taiwan",earthquake,3.4,4.8,0.09,38,reviewed,us,us,Taiwan
2016-10-29T11:49:19.350Z,24.2054,121.7615,35.77,4.5,mb,132,0.801,0.62,us,us100073s6,2016-11-12T08:41:46.040Z,"29km NNE of Hualian, Taiwan",earthquake,6.9,9.4,0.136,16,reviewed,us,us,Taiwan
2016-10-25T04:45:50.360Z,22.6247,121.4934,2.91,4.9,mwr,67,0.427,0.88,us,us20007gjh,2016-10-30T00:44:06.350Z,"38km ESE of Taitung City, Taiwan",earthquake,5.1,4.3,0.063,24,reviewed,us,us,Taiwan
2016-10-21T23:31:28.840Z,37.2854,71.9225,201.93,4.5,mb,59,0.321,0.72,us,us20007g1j,2016-11-06T23:51:57.040Z,"9km ENE of Roshtqal'a, Tajikistan",earthquake,6.5,7.9,0.087,39,reviewed,us,us,Tajikistan
2016-10-17T05:40:03.110Z,37.1522,71.8287,149.73,4.6,mb,82,0.4,1.05,us,us20007epm,2016-10-17T14:19:34.040Z,"11km S of Roshtqal'a, Tajikistan",earthquake,7.5,3.5,0.129,18,reviewed,us,us,Tajikistan
2016-11-13T12:37:16.130Z,-17.4442,-174.1895,97.12,4.7,mb,72,4.213,0.82,us,us100077a6,2016-11-13T13:29:24.040Z,"135km N of Neiafu, Tonga",earthquake,8.3,7.2,0.115,23,reviewed,us,us,Tonga
2016-11-10T11:49:31.210Z,-16.4577,-173.2688,10,5,mb,82,4.113,1.23,us,us100076m3,2016-11-10T12:08:15.040Z,"76km SE of Hihifo, Tonga",earthquake,9.1,1.9,0.045,154,reviewed,us,us,Tonga
2016-11-04T01:32:47.900Z,-20.1455,-174.4868,95.38,4.6,mb,95,4.427,0.94,us,us1000740d,2016-11-04T01:53:27.040Z,"40km SSW of Pangai, Tonga",earthquake,11,7.9,0.096,32,reviewed,us,us,Tonga
2016-11-02T09:02:10.600Z,-18.6329,-172.8887,35,4.8,mb,99,2.839,0.61,us,us100073ns,2016-11-02T09:30:00.040Z,"115km E of Neiafu, Tonga",earthquake,9.4,2,0.105,28,reviewed,us,us,Tonga
2016-10-31T03:57:25.010Z,-17.8005,-175.0415,213.47,4.8,mb,66,4.983,0.54,us,us1000736f,2016-10-31T04:21:38.040Z,"146km NW of Neiafu, Tonga",earthquake,11.7,8.8,0.096,33,reviewed,us,us,Tonga
2016-10-30T17:06:55.410Z,-23.6568,-175.1532,10,5.3,mb,89,6.669,0.92,us,us1000733s,2016-10-30T19:17:07.040Z,"258km S of `Ohonua, Tonga",earthquake,11.1,1.9,0.123,22,reviewed,us,us,Tonga
2016-10-28T06:56:15.050Z,-17.9483,-175.3819,225.93,4.5,mb,81,5.295,0.79,us,us100072k2,2016-10-28T07:47:37.040Z,"167km WNW of Neiafu, Tonga",earthquake,10.6,8.6,0.099,30,reviewed,us,us,Tonga
2016-10-26T05:19:50.510Z,-15.54,-174.8724,10,6.1,mww,52,3.405,0.98,us,us20007gsh,2016-10-26T15:02:56.496Z,"128km WNW of Hihifo, Tonga",earthquake,7.2,1.4,,,reviewed,us,us,Tonga
2016-10-25T16:10:01.650Z,-15.3871,-174.8275,10,5.8,mwb,65,3.297,1.13,us,us20007gmi,2016-11-08T20:50:24.850Z,"131km WNW of Hihifo, Tonga",earthquake,9.4,1.8,0.041,56,reviewed,us,us,Tonga
2016-10-25T11:46:11.840Z,-16.7046,-173.882,133.77,4.8,mb,61,3.442,1,us,us20007glg,2016-10-25T12:08:54.040Z,"84km S of Hihifo, Tonga",earthquake,9.1,6.8,0.036,242,reviewed,us,us,Tonga
2016-10-15T12:24:56.450Z,-22.6403,-174.1247,27.87,4.7,mb,93,5.289,0.89,us,us20007fnb,2016-10-28T07:47:57.040Z,"167km SSE of `Ohonua, Tonga",earthquake,9.8,5.5,0.123,20,reviewed,us,us,Tonga
2016-11-01T08:27:15.800Z,-35.2427,-15.1079,17.72,5.2,mb,108,2.902,0.58,us,us100073fk,2016-11-13T10:34:41.040Z,Tristan da Cunha region,earthquake,11.3,3.7,0.108,28,reviewed,us,us,Tristan da Cunha
2016-10-19T12:18:46.650Z,36.0641,30.5084,49.81,4.7,mb,106,0.75,0.91,us,us20007fbb,2016-10-19T15:41:25.666Z,"34km SSE of Beykonak, Turkey",earthquake,5.4,7.2,0.072,58,reviewed,us,us,Turkey
2016-10-15T08:18:32.870Z,42.2088,30.7242,6.4,5.1,mww,22,1.772,0.84,us,us20007ebw,2016-11-09T10:41:00.578Z,"117km NNW of Eregli, Turkey",earthquake,5.6,4.1,,,reviewed,us,us,Turkey
2016-10-26T14:15:39.780Z,39.4927,54.5363,20.39,5.4,mww,28,3.206,0.7,us,us20007guj,2016-10-26T22:18:13.809Z,"14km E of Balkanabat, Turkmenistan",earthquake,7.1,3.9,,,reviewed,us,us,Turkmenistan
2016-11-10T22:04:27.610Z,-12.8927,169.3817,639.36,4.5,mb,66,8.103,0.61,us,us100076r9,2016-11-10T22:22:57.040Z,"226km ENE of Sola, Vanuatu",earthquake,12.4,10.4,0.055,95,reviewed,us,us,Vanuatu
